/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2409.jpg,2,1,157,120,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1640.jpg,14,15,477,212,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1648.jpg,36,82,470,370,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_715.jpg,150,69,302,202,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1467.jpg,152,187,221,439,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_111.jpg,130,38,369,238,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1118.jpg,77,433,303,763,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1633.jpg,70,157,315,382,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1633.jpg,141,27,400,197,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2554.jpg,5,3,156,119,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1756.jpg,51,72,345,301,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1701.jpg,80,86,482,374,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1500.jpg,111,67,410,337,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1327.jpg,22,54,488,363,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_909.jpg,83,71,149,182,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_921.jpg,1,1,158,176,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1444.jpg,121,165,215,255,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2127.jpg,159,412,264,508,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2222.jpg,6,1,158,117,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1905.jpg,144,254,836,640,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1016.jpg,56,8,104,44,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1016.jpg,54,87,86,138,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_786.jpg,44,19,259,99,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1539.jpg,162,18,499,421,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_655.jpg,143,83,334,244,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2258.jpg,4,1,157,116,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2915.jpg,58,63,111,113,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2316.jpg,3,3,155,116,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1323.jpg,72,78,912,704,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_962.jpg,21,79,134,243,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_324.jpg,154,13,195,86,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_594.jpg,172,202,489,496,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2181.jpg,3,2,157,108,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_726.jpg,32,12,197,140,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_726.jpg,218,17,416,143,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2035.jpg,52,99,197,282,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2035.jpg,320,61,341,153,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2211.jpg,2,3,156,112,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2073.jpg,249,231,396,618,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_457.jpg,813,179,983,344,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_602.jpg,202,34,389,440,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_982.jpg,64,59,99,157,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1064.jpg,67,15,91,187,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2815.jpg,36,39,216,186,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1718.jpg,10,6,347,267,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_764.jpg,20,59,271,148,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2106.jpg,2,4,394,294,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2305.jpg,5,1,157,114,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1505.jpg,108,16,354,481,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1631.jpg,18,16,476,243,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2652.jpg,2,4,157,119,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_211.jpg,322,182,403,461,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_863.jpg,87,90,162,224,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_419.jpg,146,137,210,200,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1594.jpg,129,62,325,185,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1594.jpg,251,65,393,192,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1914.jpg,76,87,758,696,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_158.jpg,34,316,64,368,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_5.jpg,358,184,647,604,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_5.jpg,621,10,817,361,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_990.jpg,3,21,23,39,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_990.jpg,158,17,175,32,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2427.jpg,33,4,130,114,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1927.jpg,237,8,519,208,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1352.jpg,113,40,497,284,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1222.jpg,57,43,404,276,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2942.jpg,213,92,269,152,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2274.jpg,1,1,158,120,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1302.jpg,29,64,425,359,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_954.jpg,58,51,123,168,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1135.jpg,229,246,651,397,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_765.jpg,23,45,288,228,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2558.jpg,4,2,156,118,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2568.jpg,2,5,151,119,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1977.jpg,1,98,28,153,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_642.jpg,308,179,366,296,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1277.jpg,210,54,291,215,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1573.jpg,29,57,315,262,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1573.jpg,241,120,412,261,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1544.jpg,181,136,289,279,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2153.jpg,32,101,100,154,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_287.jpg,119,106,410,348,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_234.jpg,1398,314,2963,1326,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_63.jpg,700,294,919,623,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2176.jpg,3,5,156,113,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2588.jpg,8,1,153,117,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2230.jpg,5,2,159,114,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2705.jpg,3,1,157,117,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1855.jpg,65,89,117,125,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1102.jpg,171,84,1315,460,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2648.jpg,5,1,155,118,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_329.jpg,3,195,196,377,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2927.jpg,18,29,41,85,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_130.jpg,139,74,226,258,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_142.jpg,897,296,1106,607,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_860.jpg,69,51,219,104,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_529.jpg,31,22,191,191,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_186.jpg,149,39,662,470,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_139.jpg,182,297,280,453,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1823.jpg,1,216,845,577,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_869.jpg,48,67,105,105,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_884.jpg,62,7,239,105,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2647.jpg,3,3,153,112,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2710.jpg,1,2,156,118,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1079.jpg,195,143,255,173,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1122.jpg,109,70,348,175,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1351.jpg,147,16,364,325,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1000.jpg,97,4,215,96,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_776.jpg,67,24,219,129,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_672.jpg,132,38,415,214,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_672.jpg,487,122,635,336,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1651.jpg,4,48,483,366,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2868.jpg,288,121,396,223,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_404.jpg,83,238,585,748,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1397.jpg,116,137,154,181,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_818.jpg,13,49,276,214,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1132.jpg,176,14,854,422,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_490.jpg,777,5,1212,280,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_282.jpg,376,190,2000,1213,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_465.jpg,132,390,235,579,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1419.jpg,170,59,348,461,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2505.jpg,2,1,157,116,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1689.jpg,331,147,355,173,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_82.jpg,147,438,358,846,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2716.jpg,5,4,152,110,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1073.jpg,386,52,594,248,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_143.jpg,638,139,951,303,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_351.jpg,80,260,319,441,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2991.jpg,96,402,168,496,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,37,228,89,301,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,113,243,168,313,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,174,265,250,325,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,262,256,353,362,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,365,277,456,350,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,480,289,565,380,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_568.jpg,604,368,710,486,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2632.jpg,3,5,142,112,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1054.jpg,65,71,737,503,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1013.jpg,76,47,181,103,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_103.jpg,111,83,199,129,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_635.jpg,13,16,551,306,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_918.jpg,97,21,224,179,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2834.jpg,129,261,681,574,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2970.jpg,224,86,409,270,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1423.jpg,47,38,455,307,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1452.jpg,33,127,174,249,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2195.jpg,3,1,156,114,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2133.jpg,375,380,525,473,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_645.jpg,92,103,118,134,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_275.jpg,43,1,269,277,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1752.jpg,162,59,520,312,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_267.jpg,11,14,621,326,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2190.jpg,1,3,157,116,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1628.jpg,26,93,445,264,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_309.jpg,10,13,98,176,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1065.jpg,57,127,173,330,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2432.jpg,1,1,158,117,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_834.jpg,484,296,839,446,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1072.jpg,8,8,397,289,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1078.jpg,13,97,85,152,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_86.jpg,327,90,432,176,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_237.jpg,228,232,2513,1505,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_926.jpg,75,51,245,149,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2792.jpg,148,247,251,370,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2430.jpg,2,1,155,118,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_401.jpg,433,105,690,278,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1019.jpg,39,55,165,145,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1846.jpg,69,47,304,268,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1361.jpg,280,83,429,271,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_1361.jpg,73,84,317,200,pistol
/home/wanderson/.virtualenvs/dl4cv/BonusBundle/datasets/weapons/images/armas_2878.jpg,202,217,762,682,pistol
